1.682682682682682795e+01 5.522360100200535122e-12 1.245163328372197286e-09 1.535504926054287434e-07 9.746629710059113985e-06 3.293301112013993998e-04 6.816802097132409165e-03 8.016157472762210079e-02
1.683683683683683796e+01 5.382658269778591032e-12 1.217352495529257648e-09 1.505898828099185006e-07 9.588130850970870477e-06 3.249768879378823333e-04 6.748656503167870663e-03 7.963282305346844336e-02
1.684684684684684797e+01 5.246480618465323682e-12 1.190160286530511278e-09 1.476859954792066117e-07 9.432182354095111876e-06 3.206800692585127155e-04 6.681159430233308931e-03 7.910690838369374700e-02
1.685685685685685797e+01 5.113738524952010938e-12 1.163573005129691571e-09 1.448377519566635875e-07 9.278743705779707621e-06 3.164389422743605837e-04 6.614305077308940510e-03 7.858382009500070042e-02
1.686686686686686798e+01 4.984345588626177464e-12 1.137577256707856224e-09 1.420440939201087207e-07 9.127775025897389498e-06 3.122528028039908243e-04 6.548087689570895355e-03 7.806354753546088099e-02
1.687687687687687799e+01 4.858217574139878461e-12 1.112159941670020328e-09 1.393039830022592014e-07 8.979237058121125609e-06 3.081209552715519088e-04 6.482501558087178789e-03 7.754608002540699929e-02
1.688688688688688799e+01 4.735272357355699578e-12 1.087308248985380987e-09 1.366164004181809129e-07 8.833091160345304295e-06 3.040427126059824965e-04 6.417541019514607509e-03 7.703140685831448564e-02
1.689689689689689800e+01 4.615429872636589270e-12 1.063009649868079297e-09 1.339803465996193850e-07 8.689299295250903498e-06 3.000173961413363927e-04 6.353200455796986779e-03 7.651951730167506904e-02
1.690690690690690801e+01 4.498612061446150425e-12 1.039251891595444300e-09 1.313948408360821297e-07 8.547824021012404296e-06 2.960443355182075910e-04 6.289474293864416067e-03 7.601040059786123848e-02
1.691691691691691801e+01 4.384742822226952697e-12 1.016022991460740427e-09 1.288589209225489292e-07 8.408628482144295485e-06 2.921228685862432600e-04 6.226357005333668475e-03 7.550404596498086485e-02
1.692692692692692802e+01 4.273747961525255774e-12 9.933112308575245492e-10 1.263716428136899055e-07 8.271676400485212534e-06 2.882523413077352930e-04 6.163843106209728959e-03 7.500044259772287170e-02
1.693693693693693803e+01 4.165555146331339177e-12 9.711051494927735458e-10 1.239320802844744271e-07 8.136932066317764445e-06 2.844321076622828332e-04 6.101927156588537321e-03 7.449957966819462096e-02
1.694694694694694803e+01 4.060093857605255386e-12 9.493935397259852734e-10 1.215393245970513673e-07 8.004360329621910600e-06 2.806615295525086975e-04 6.040603760360848361e-03 7.400144632674954259e-02
1.695695695695695804e+01 3.957295344958697928e-12 9.281654410315384421e-10 1.191924841737874388e-07 7.873926591459988561e-06 2.769399767108223268e-04 5.979867564917248218e-03 7.350603170280602117e-02
1.696696696696696804e+01 3.857092582464355415e-12 9.074101345816446723e-10 1.168906842763518604e-07 7.745596795491519165e-06 2.732668266072188533e-04 5.919713260854358138e-03 7.301332490565733135e-02
1.697697697697697805e+01 3.759420225564827718e-12 8.871171379472882493e-10 1.146330666907360780e-07 7.619337419615809411e-06 2.696414643581019266e-04 5.860135581682223045e-03 7.252331502527285811e-02
1.698698698698698806e+01 3.664214569053864683e-12 8.672761999145995533e-10 1.124187894181007679e-07 7.495115467740526943e-06 2.660632826361220026e-04 5.801129303532871935e-03 7.203599113309054613e-02
1.699699699699699806e+01 3.571413506103327135e-12 8.478772954141592187e-10 1.102470263713424431e-07 7.372898461674330963e-06 2.625316815810163282e-04 5.742689244870051793e-03 7.155134228280005115e-02
1.700700700700700807e+01 3.480956488310029272e-12 8.289106205608031806e-10 1.081169670772768546e-07 7.252654433141812179e-06 2.590460687114434085e-04 5.684810266200178430e-03 7.106935751111764787e-02
1.701701701701701808e+01 3.392784486737130433e-12 8.103665878015242000e-10 1.060278163843349620e-07 7.134351915918886747e-06 2.556058588378001969e-04 5.627487269784456521e-03 7.059002583855202018e-02
1.702702702702702808e+01 3.306839953925470864e-12 7.922358211691428033e-10 1.039787941756721332e-07 7.017959938086938321e-06 2.522104739760133848e-04 5.570715199352251241e-03 7.011333627016196057e-02
1.703703703703703809e+01 3.223066786850758621e-12 7.745091516394431099e-10 1.019691350875895377e-07 6.903448014403827771e-06 2.488593432622900493e-04 5.514489039815584880e-03 6.963927779630441073e-02
1.704704704704704810e+01 3.141410290803234911e-12 7.571776125895528780e-10 9.999808823317326268e-08 6.790786138790256079e-06 2.455519028688260292e-04 5.458803816984936219e-03 6.916783939337503573e-02
1.705705705705705810e+01 3.061817144166899171e-12 7.402324353553614725e-10 9.806491693105370350e-08 6.679944776929596630e-06 2.422875959204544413e-04 5.403654597286224742e-03 6.869901002453984717e-02
1.706706706706706811e+01 2.984235364075947859e-12 7.236650448858251870e-10 9.616889843919067901e-08 6.570894858979537526e-06 2.390658724122253628e-04 5.349036487478937146e-03 6.823277864045743102e-02
1.707707707707707812e+01 2.908614272926804785e-12 7.074670554920895916e-10 9.430932369359598086e-08 6.463607772394088079e-06 2.358861891279144583e-04 5.294944634375619956e-03 6.776913417999436140e-02
1.708708708708708812e+01 2.834904465724371554e-12 6.916302666893386202e-10 9.248549705189830450e-08 6.358055354854016515e-06 2.327480095594396808e-04 5.241374224562465010e-03 6.730806557093048370e-02
1.709709709709709813e+01 2.763057778241936976e-12 6.761466591293919887e-10 9.069673604166593780e-08 6.254209887304400088e-06 2.296508038271869942e-04 5.188320484121232423e-03 6.684956173065727258e-02
1.710710710710710813e+01 2.693027255974458098e-12 6.610083906220643662e-10 8.894237111339701137e-08 6.152044087097513900e-06 2.265940486012283945e-04 5.135778678352339276e-03 6.639361156686691967e-02
1.711711711711711814e+01 2.624767123865581455e-12 6.462077922433662060e-10 8.722174539809271342e-08 6.051531101239546478e-06 2.235772270234245591e-04 5.083744111499182566e-03 6.594020397823294188e-02
1.712712712712712815e+01 2.558232756789240446e-12 6.317373645286812548e-10 8.553421446933166406e-08 5.952644499739758911e-06 2.205998286304085450e-04 5.032212126473796163e-03 6.548932785508396193e-02
1.713713713713713815e+01 2.493380650766984236e-12 6.175897737490435565e-10 8.387914610975783424e-08 5.855358269060252005e-06 2.176613492774293415e-04 4.981178104583591087e-03 6.504097208006699715e-02
1.714714714714714816e+01 2.430168394902943175e-12 6.037578482687536075e-10 8.225592008190754980e-08 5.759646805665262369e-06 2.147612910630616184e-04 4.930637465259532157e-03 6.459512552880508629e-02
1.715715715715715817e+01 2.368554644018447669e-12 5.902345749825283410e-10 8.066392790328943464e-08 5.665484909668092584e-06 2.118991622547563821e-04 4.880585665785372798e-03 6.415177707054436906e-02
1.716716716716716817e+01 2.308499091969087199e-12 5.770130958304974932e-10 7.910257262564528210e-08 5.572847778574628551e-06 2.090744772152392330e-04 4.831018201028310609e-03 6.371091556879529549e-02
1.717717717717717818e+01 2.249962445627144869e-12 5.640867043893270547e-10 7.757126861830999673e-08 5.481711001121676237e-06 2.062867563297346777e-04 4.781930603170781759e-03 6.327252988196414851e-02
1.718718718718718819e+01 2.192906399512939390e-12 5.514488425378320942e-10 7.606944135559838353e-08 5.392050551208913363e-06 2.035355259340137829e-04 4.733318441443535619e-03 6.283660886397694767e-02
1.719719719719719819e+01 2.137293611058992544e-12 5.390930971954700883e-10 7.459652720814496067e-08 5.303842781923063486e-06 2.008203182432590753e-04 4.685177321860030386e-03 6.240314136489634456e-02
1.720720720720720820e+01 2.083087676491215231e-12 5.270131971321090948e-10 7.315197323812147572e-08 5.217064419652771222e-06 1.981406712817297981e-04 4.637502886951980555e-03 6.197211623152910215e-02
1.721721721721721821e+01 2.030253107311884360e-12 5.152030098475501037e-10 7.173523699826441583e-08 5.131692558293053743e-06 1.954961288132282587e-04 4.590290815506280035e-03 6.154352230802714874e-02
1.722722722722722821e+01 1.978755307369381617e-12 5.036565385192676966e-10 7.034578633463953457e-08 5.047704653537784408e-06 1.928862402723515715e-04 4.543536822303094469e-03 6.111734843647962517e-02
1.723723723723723822e+01 1.928560550500166721e-12 4.923679190169006658e-10 6.898309919307640056e-08 4.965078517259058259e-06 1.903105606965245413e-04 4.497236657855271068e-03 6.069358345749800016e-02
1.724724724724724823e+01 1.879635958728743383e-12 4.813314169820373763e-10 6.764666342920507274e-08 4.883792311972074808e-06 1.877686506588047166e-04 4.451386108148996587e-03 6.027221621079299069e-02
1.725725725725725823e+01 1.831949481011742083e-12 4.705414249718738427e-10 6.633597662202781479e-08 4.803824545384243852e-06 1.852600762014484698e-04 4.405980994385693024e-03 5.985323553574354444e-02
1.726726726726726824e+01 1.785469872512648706e-12 4.599924596653711444e-10 6.505054589096314161e-08 4.725154065027407245e-06 1.827844087702372943e-04 4.361017172725269869e-03 5.943663027195940363e-02
1.727727727727727824e+01 1.740166674393897891e-12 4.496791591305313019e-10 6.378988771629472657e-08 4.647760052971686689e-06 1.803412251495455597e-04 4.316490534030517807e-03 5.902238925983424589e-02
1.728728728728728825e+01 1.696010194113582099e-12 4.395962801514899452e-10 6.255352776296672414e-08 4.571622020620058007e-06 1.779301073981541981e-04 4.272397003612917951e-03 5.861050134109345444e-02
1.729729729729729826e+01 1.652971486214102728e-12 4.297386956140944246e-10 6.134100070765926735e-08 4.496719803582098427e-06 1.755506427857886104e-04 4.228732540979554359e-03 5.820095535933185460e-02
1.730730730730730826e+01 1.611022333590656852e-12 4.201013919487279378e-10 6.015185006908820932e-08 4.423033556626066625e-06 1.732024237303868373e-04 4.185493139581443825e-03 5.779374016054625307e-02
1.731731731731731827e+01 1.570135229227531978e-12 4.106794666291095387e-10 5.898562804146638225e-08 4.350543748707901839e-06 1.708850477360795354e-04 4.142674826563042673e-03 5.738884459365916485e-02
1.732732732732732828e+01 1.530283358390631078e-12 4.014681257258691670e-10 5.784189533107027770e-08 4.279231158076141687e-06 1.685981173318808657e-04 4.100273662513083221e-03 5.698625751103600368e-02
1.733733733733733828e+01 1.491440581264847535e-12 3.924626815136945644e-10 5.672022099585339850e-08 4.209076867451535594e-06 1.663412400110785558e-04 4.058285741216642768e-03 5.658596776899438990e-02
1.734734734734734829e+01 1.453581416025223808e-12 3.836585501308893374e-10 5.562018228805064942e-08 4.140062259280258603e-06 1.641140281713166329e-04 4.016707189408463309e-03 5.618796422830608928e-02
1.735735735735735830e+01 1.416681022331139077e-12 3.750512492902076361e-10 5.454136449971966903e-08 4.072169011059706592e-06 1.619160990553665969e-04 3.975534166527616535e-03 5.579223575469250546e-02
1.736736736736736830e+01 1.380715185232946586e-12 3.666363960398368636e-10 5.348336081116302644e-08 4.005379090735669262e-06 1.597470746925743780e-04 3.934762864473361453e-03 5.539877121931212345e-02
1.737737737737737831e+01 1.345660299480840480e-12 3.584097045734491539e-10 5.244577214217977286e-08 3.939674752169907661e-06 1.576065818409802305e-04 3.894389507362328636e-03 5.500755949924145821e-02
1.738738738738738832e+01 1.311493354225901176e-12 3.503669840882424563e-10 5.142820700609289210e-08 3.875038530677001211e-06 1.554942519301005051e-04 3.854410351286912707e-03 5.461858947794823171e-02
1.739739739739739832e+01 1.278191918103607148e-12 3.425041366899385951e-10 5.043028136650282740e-08 3.811453238629539708e-06 1.534097210043691316e-04 3.814821684075007501e-03 5.423185004575837437e-02
1.740740740740740833e+01 1.245734124690237766e-12 3.348171553437022099e-10 4.945161849671514422e-08 3.748901961130519339e-06 1.513526296672259902e-04 3.775619825050942520e-03 5.384733010031526879e-02
1.741741741741741833e+01 1.214098658322917925e-12 3.273021218699901817e-10 4.849184884179409437e-08 3.687368051751998697e-06 1.493226230258487032e-04 3.736801124797706555e-03 5.346501854703220036e-02
1.742742742742742834e+01 1.183264740274246904e-12 3.199552049843501989e-10 4.755060988319338384e-08 3.626835128339037324e-06 1.473193506365211237e-04 3.698361964920455006e-03 5.308490429953820200e-02
1.743743743743743835e+01 1.153212115272672758e-12 3.127726583802107436e-10 4.662754600591645887e-08 3.567287068877920660e-06 1.453424664506305810e-04 3.660298757811283107e-03 5.270697628011705715e-02
1.744744744744744835e+01 1.123921038359989466e-12 3.057508188537206488e-10 4.572230836815885669e-08 3.508708007427643960e-06 1.433916287612847199e-04 3.622607946415206098e-03 5.233122342013874634e-02
1.745745745745745836e+01 1.095372262077596969e-12 2.988861044697333433e-10 4.483455477338828397e-08 3.451082330113853449e-06 1.414665001505472025e-04 3.585286003997482495e-03 5.195763466048519685e-02
1.746746746746746837e+01 1.067547023973285621e-12 2.921750127680247997e-10 4.396394954481566414e-08 3.394394671184132575e-06 1.395667474372785585e-04 3.548329433912116981e-03 5.158619895196814298e-02
1.747747747747747837e+01 1.040427034420611907e-12 2.856141190088828496e-10 4.311016340221466959e-08 3.338629909123898123e-06 1.376920416255824795e-04 3.511734769371715071e-03 5.121690525574178893e-02
1.748748748748748838e+01 1.013994464743016912e-12 2.792000744571928124e-10 4.227287334104407836e-08 3.283773162831787689e-06 1.358420578538434655e-04 3.475498573218478802e-03 5.084974254370697860e-02
1.749749749749749839e+01 9.882319356351580923e-13 2.729296047041975305e-10 4.145176251383319113e-08 3.229809787853871477e-06 1.340164753443576380e-04 3.439617437696577615e-03 5.048469979891066078e-02
1.750750750750750839e+01 9.631225058739897373e-13 2.667995080260949109e-10 4.064652011378557454e-08 3.176725372675604211e-06 1.322149773535427066e-04 3.404087984225684978e-03 5.012176601593738845e-02
1.751751751751751840e+01 9.386496613124092124e-13 2.608066537786795516e-10 3.985684126056223351e-08 3.124505735070784907e-06 1.304372511227263308e-04 3.368906863175815183e-03 4.976093020129523231e-02
1.752752752752752841e+01 9.147973041483937284e-13 2.549479808272335839e-10 3.908242688820225140e-08 3.073136918506569052e-06 1.286829878295018170e-04 3.334070753643361869e-03 4.940218137379429747e-02
1.753753753753753841e+01 8.915497424627994558e-13 2.492204960109084656e-10 3.832298363514296670e-08 3.022605188603805583e-06 1.269518825396505292e-04 3.299576363228449299e-03 4.904550856492002203e-02
1.754754754754754842e+01 8.688916800190848771e-13 2.436212726408345455e-10 3.757822373629941918e-08 2.972897029651759740e-06 1.252436341596198431e-04 3.265420427813493613e-03 4.869090081919942581e-02
1.755755755755755843e+01 8.468082063184393790e-13 2.381474490312249506e-10 3.684786491716508802e-08 2.923999141176424296e-06 1.235579453895520666e-04 3.231599711342980543e-03 4.833834719456074624e-02
1.756756756756756843e+01 8.252847869039655083e-13 2.327962270627591364e-10 3.613163028989759205e-08 2.875898434561683536e-06 1.218945226768602437e-04 3.198111005604549386e-03 4.798783676268768977e-02
1.757757757757757844e+01 8.043072539076738755e-13 2.275648707775325543e-10 3.542924825135094446e-08 2.828582029722429996e-06 1.202530761703417240e-04 3.164951130011249211e-03 4.763935860936666794e-02
1.758758758758758844e+01 7.838617968342520465e-13 2.224507050048886161e-10 3.474045238301942861e-08 2.782037251828922036e-06 1.186333196748254841e-04 3.132116931385067488e-03 4.729290183482807997e-02
1.759759759759759845e+01 7.639349535757033608e-13 2.174511140174592942e-10 3.406498135285751278e-08 2.736251628081608061e-06 1.170349706063479166e-04 3.099605283741700777e-03 4.694845555408192622e-02
1.760760760760760846e+01 7.445136016510769216e-13 2.125635402167486583e-10 3.340257881894028152e-08 2.691212884535602545e-06 1.154577499478489277e-04 3.067413088076523676e-03 4.660600889724665630e-02
1.761761761761761846e+01 7.255849496656891333e-13 2.077854828476195250e-10 3.275299333493105811e-08 2.646908942974118438e-06 1.139013822053845079e-04 3.035537272151809813e-03 4.626555100987235492e-02
1.762762762762762847e+01 7.071365289843534845e-13 2.031144967410490041e-10 3.211597825732229050e-08 2.603327917830095749e-06 1.123655953648497317e-04 3.003974790285171906e-03 4.592707105325792571e-02
1.763763763763763848e+01 6.891561856132748190e-13 1.985481910845356595e-10 3.149129165441682522e-08 2.560458113155298703e-06 1.108501208492061551e-04 2.972722623139225674e-03 4.559055820476233534e-02
1.764764764764764848e+01 6.716320722853975237e-13 1.940842282195522441e-10 3.087869621701709758e-08 2.518288019636146671e-06 1.093546934762074178e-04 2.941777777512454613e-03 4.525600165810950148e-02
1.765765765765765849e+01 6.545526407441458984e-13 1.897203224654579786e-10 3.027795917079127495e-08 2.476806311655641055e-06 1.078790514166204747e-04 2.911137286131343285e-03 4.492339062368840702e-02
1.766766766766766850e+01 6.379066342205713078e-13 1.854542389692829721e-10 2.968885219028379216e-08 2.436001844400575401e-06 1.064229361529318992e-04 2.880798207443651619e-03 4.459271432884604619e-02
1.767767767767767850e+01 6.216830800991083274e-13 1.812837925808277290e-10 2.911115131454115887e-08 2.395863651013454030e-06 1.049860924385388934e-04 2.850757625412955569e-03 4.426396201817557607e-02
1.768768768768768851e+01 6.058712827672113623e-13 1.772068467525182077e-10 2.854463686432220487e-08 2.356380939788374644e-06 1.035682682574164923e-04 2.821012649314362172e-03 4.393712295379831323e-02
1.769769769769769852e+01 5.904608166442908426e-13 1.732213124634797197e-10 2.798909336086373935e-08 2.317543091410261653e-06 1.021692147842579151e-04 2.791560413531470140e-03 4.361218641564051229e-02
1.770770770770770852e+01 5.754415193854501914e-13 1.693251471672917940e-10 2.744430944617190506e-08 2.279339656236706954e-06 1.007886863450788183e-04 2.762398077354454116e-03 4.328914170170354569e-02
1.771771771771771853e+01 5.608034852556896516e-13 1.655163537629174376e-10 2.691007780481224141e-08 2.241760351621895964e-06 9.942644037828669986e-05 2.733522824779440873e-03 4.296797812832977431e-02
1.772772772772772854e+01 5.465370586702821347e-13 1.617929795882877095e-10 2.638619508716905871e-08 2.204795059281854468e-06 9.808223739620310555e-05 2.704931864308993128e-03 4.264868503046170128e-02
1.773773773773773854e+01 5.326328278972004371e-13 1.581531154360549158e-10 2.587246183414804721e-08 2.168433822700500419e-06 9.675584094703981893e-05 2.676622428753858401e-03 4.233125176189663635e-02
1.774774774774774855e+01 5.190816189175188879e-13 1.545948945910221767e-10 2.536868240329416909e-08 2.132666844575776084e-06 9.544701757731878760e-05 2.648591775035828103e-03 4.201566769553497643e-02
1.775775775775775855e+01 5.058744894398643601e-13 1.511164918887798361e-10 2.487466489629944221e-08 2.097484484305343809e-06 9.415553679473479714e-05 2.620837183991833481e-03 4.170192222362364282e-02
1.776776776776776856e+01 4.930027230650556956e-13 1.477161227950830374e-10 2.439022108787433097e-08 2.062877255511207626e-06 9.288117103145445504e-05 2.593355960179224637e-03 4.139000475799434198e-02
1.777777777777777857e+01 4.804578235971705567e-13 1.443920425055121036e-10 2.391516635595688691e-08 2.028835823602631744e-06 9.162369560784478981e-05 2.566145431682168021e-03 4.107990473029571321e-02
1.778778778778778857e+01 4.682315094973956474e-13 1.411425450649781962e-10 2.344931961323571669e-08 1.995351003376849004e-06 9.038288869663025900e-05 2.539202949919278605e-03 4.077161159222100068e-02
1.779779779779779858e+01 4.563157084770728929e-13 1.379659625066332342e-10 2.299250323996124754e-08 1.962413756656908753e-06 8.915853128746969579e-05 2.512525889452366622e-03 4.046511481572984820e-02
1.780780780780780859e+01 4.447025522264781121e-13 1.348606640097641002e-10 2.254454301802225810e-08 1.930015189966177116e-06 8.795040715195186611e-05 2.486111647796394701e-03 4.016040389326552135e-02
1.781781781781781859e+01 4.333843712759220816e-13 1.318250550762504851e-10 2.210526806626325294e-08 1.898146552238851194e-06 8.675830280900204670e-05 2.459957645230562151e-03 3.985746833796655064e-02
1.782782782782782860e+01 4.223536899858726925e-13 1.288575767251822165e-10 2.167451077701997307e-08 1.866799232565995284e-06 8.558200749069622268e-05 2.434061324610547593e-03 3.955629768387323303e-02
1.783783783783783861e+01 4.116032216628723239e-13 1.259567047052375248e-10 2.125210675385034784e-08 1.835964757976538602e-06 8.442131310847877078e-05 2.408420151181912133e-03 3.925688148612938716e-02
1.784784784784784861e+01 4.011258637980987791e-13 1.231209487244324132e-10 2.083789475043840547e-08 1.805634791252705733e-06 8.327601421977839729e-05 2.383031612394652214e-03 3.895920932117888369e-02
1.785785785785785862e+01 3.909146934255040036e-13 1.203488516968600315e-10 2.043171661064938086e-08 1.775801128779343866e-06 8.214590799501768196e-05 2.357893217718879178e-03 3.866327078695720038e-02
1.786786786786786863e+01 3.809629625965383167e-13 1.176389890060480328e-10 2.003341720971441782e-08 1.746455698426647261e-06 8.103079418501241973e-05 2.333002498461652415e-03 3.836905550307811996e-02
1.787787787787787863e+01 3.712640939685399321e-13 1.149899677845682051e-10 1.964284439652381910e-08 1.717590557465741303e-06 7.993047508875531209e-05 2.308357007584922304e-03 3.807655311101524470e-02
1.788788788788788864e+01 3.618116765039551195e-13 1.124004262095447480e-10 1.925984893700845920e-08 1.689197890516681661e-06 7.884475552158171779e-05 2.283954319524654497e-03 3.778575327427938918e-02
1.789789789789789864e+01 3.525994612775980795e-13 1.098690328137074701e-10 1.888428445858834605e-08 1.661270007528290662e-06 7.777344278370996826e-05 2.259792030011014991e-03 3.749664567859024161e-02
1.790790790790790865e+01 3.436213573892601757e-13 1.073944858116527921e-10 1.851600739566892951e-08 1.633799341789404396e-06 7.671634662915443172e-05 2.235867755889705318e-03 3.720922003204365364e-02
1.791791791791791866e+01 3.348714279790292612e-13 1.049755124409784143e-10 1.815487693616573423e-08 1.606778447971057282e-06 7.567327923500739579e-05 2.212179134944439185e-03 3.692346606527460023e-02
1.792792792792792866e+01 3.263438863427407222e-13 1.026108683179628042e-10 1.780075496903743162e-08 1.580200000199077652e-06 7.464405517108306011e-05 2.188723825720491605e-03 3.663937353161490079e-02
1.793793793793793867e+01 3.180330921450569879e-13 1.002993368074714544e-10 1.745350603280901058e-08 1.554056790156666827e-06 7.362849136992142976e-05 2.165499507349364760e-03 3.635693220724637437e-02
1.794794794794794868e+01 3.099335477277341532e-13 9.803972840677876108e-11 1.711299726506646527e-08 1.528341725216508077e-06 7.262640709714813885e-05 2.142503879374572321e-03 3.607613189134975529e-02
1.795795795795795868e+01 3.020398945106827762e-13 9.583088014299694614e-11 1.677909835290458349e-08 1.503047826601918028e-06 7.163762392218440348e-05 2.119734661578493665e-03 3.579696240624835601e-02
1.796796796796796869e+01 2.943469094835116530e-13 9.367165498381715833e-11 1.645168148431046834e-08 1.478168227576646406e-06 7.066196568930580338e-05 2.097189593810360429e-03 3.551941359754821198e-02
1.797797797797797870e+01 2.868495017852740668e-13 9.156094126126610678e-11 1.613062130046473724e-08 1.453696171662837091e-06 6.969925848904310207e-05 2.074866435815301245e-03 3.524347533427286266e-02
1.798798798798798870e+01 2.795427093702138608e-13 8.949765210819437389e-11 1.581579484894348432e-08 1.429625010886729280e-06 6.874933062992238172e-05 2.052762967064463741e-03 3.496913750899390688e-02
1.799799799799799871e+01 2.724216957573593729e-13 8.748072490721758348e-11 1.550708153780435661e-08 1.405948204051714018e-06 6.781201261054166016e-05 2.030876986586252399e-03 3.469639003795757515e-02
1.800800800800800872e+01 2.654817468618575969e-13 8.550912075183445586e-11 1.520436309053977683e-08 1.382659315038266220e-06 6.688713709197827086e-05 2.009206312798610290e-03 3.442522286120650032e-02
1.801801801801801872e+01 2.587182679060023295e-13 8.358182391945510061e-11 1.490752350188124912e-08 1.359752011130372531e-06 6.597453887052388876e-05 1.987748783342371990e-03 3.415562594269722085e-02
1.802802802802802873e+01 2.521267804079620108e-13 8.169784135607829999e-11 1.461644899443895657e-08 1.337220061368052666e-06 6.507405485074412564e-05 1.966502254915695504e-03 3.388758927041362473e-02
1.803803803803803874e+01 2.457029192462554286e-13 7.985620217236064619e-11 1.433102797616069287e-08 1.315057334925552414e-06 6.418552401885787022e-05 1.945464603109540872e-03 3.362110285647593177e-02
1.804804804804804874e+01 2.394424297980775756e-13 7.805595715082714236e-11 1.405115099859498382e-08 1.293257799514825445e-06 6.330878741643328309e-05 1.924633722244201541e-03 3.335615673724545011e-02
1.805805805805805875e+01 2.333411651496285913e-13 7.629617826397964956e-11 1.377671071594340865e-08 1.271815519813930807e-06 6.244368811439730219e-05 1.904007525206912344e-03 3.309274097342565502e-02
1.806806806806806875e+01 2.273950833766306743e-13 7.457595820306044124e-11 1.350760184488691099e-08 1.250724655919916867e-06 6.159007118735323799e-05 1.883583943290458636e-03 3.283084565015839673e-02
1.807807807807807876e+01 2.216002448932815941e-13 7.289440991723930601e-11 1.324372112517197932e-08 1.229979461825859251e-06 6.074778368820468955e-05 1.863360926032851849e-03 3.257046087711648608e-02
1.808808808808808877e+01 2.159528098679278876e-13 7.125066616299403602e-11 1.298496728094243000e-08 1.209574283921676055e-06 5.991667462308206149e-05 1.843336441058049564e-03 3.231157678859233884e-02
1.809809809809809877e+01 2.104490357037771501e-13 6.964387906345868715e-11 1.273124098280242773e-08 1.189503559518318621e-06 5.909659492656678251e-05 1.823508473917678048e-03 3.205418354358226946e-02
1.810810810810810878e+01 2.050852745830253277e-13 6.807321967752148120e-11 1.248244481059740957e-08 1.169761815395014748e-06 5.828739743721101648e-05 1.803875027933790403e-03 3.179827132586694749e-02
1.811811811811811879e+01 1.998579710728055624e-13 6.653787757845756712e-11 1.223848321689925390e-08 1.150343666369193313e-06 5.748893687334922034e-05 1.784434124042649306e-03 3.154383034408800301e-02
1.812812812812812879e+01 1.947636597914074229e-13 6.503706044188667995e-11 1.199926249118255055e-08 1.131243813888748550e-06 5.670106980919813373e-05 1.765183800639527362e-03 3.129085083182085725e-02
1.813813813813813880e+01 1.897989631332521881e-13 6.356999364284909581e-11 1.176469072467877026e-08 1.112457044646274248e-06 5.592365465124097868e-05 1.746122113424492797e-03 3.103932304764320596e-02
1.814814814814814881e+01 1.849605890511544013e-13 6.213591986180130822e-11 1.153467777589594727e-08 1.093978229214967156e-06 5.515655161489407354e-05 1.727247135249225561e-03 3.078923727520027978e-02
1.815815815815815881e+01 1.802453288944272534e-13 6.073409869933272125e-11 1.130913523679102559e-08 1.075802320705829256e-06 5.439962270145119933e-05 1.708556955964815518e-03 3.054058382326588564e-02
1.816816816816816882e+01 1.756500553014334557e-13 5.936380629941301756e-11 1.108797639958289138e-08 1.057924353445867133e-06 5.365273167530357012e-05 1.690049682270565890e-03 3.029335302580008979e-02
1.817817817817817883e+01 1.711717201452119352e-13 5.802433498098047973e-11 1.087111622419372847e-08 1.040339441676937132e-06 5.291574404143082016e-05 1.671723437563768164e-03 3.004753524200275139e-02
1.818818818818818883e+01 1.668073525308508273e-13 5.671499287768911055e-11 1.065847130630719748e-08 1.023042778274942606e-06 5.218852702316146273e-05 1.653576361790480521e-03 2.980312085636384334e-02
1.819819819819819884e+01 1.625540568433044254e-13 5.543510358563318017e-11 1.044995984603156019e-08 1.006029633489044221e-06 5.147094954019800259e-05 1.635606611297259943e-03 2.956010027870969309e-02
1.820820820820820884e+01 1.584090108443908237e-13 5.418400581887469715e-11 1.024550161715657079e-08 9.892953537005959612e-07 5.076288218690513704e-05 1.617812358683888303e-03 2.931846394424604541e-02
1.821821821821821885e+01 1.543694638177324112e-13 5.296105307260083226e-11 1.004501793699285772e-08 9.728353602014847575e-07 5.006419721085685753e-05 1.600191792657057336e-03 2.907820231359740243e-02
1.822822822822822886e+01 1.504327347604351002e-13 5.176561329374298964e-11 9.848431636782745055e-09 9.566451479915721894e-07 4.937476849163945021e-05 1.582743117885003796e-03 2.883930587284264449e-02
1.823823823823823886e+01 1.465962106203342550e-13 5.059706855889358197e-11 9.655667032671913958e-09 9.407202845949537652e-07 4.869447151990803705e-05 1.565464554853112592e-03 2.860176513354742781e-02
1.824824824824824887e+01 1.428573445776619975e-13 4.945481475935925469e-11 9.466649897231321177e-09 9.250564088947388945e-07 4.802318337669338481e-05 1.548354339720476843e-03 2.836557063279309884e-02
1.825825825825825888e+01 1.392136543700167656e-13 4.833826129319236091e-11 9.281307431518748689e-09 9.096492299860500113e-07 4.736078271295520727e-05 1.531410724177377546e-03 2.813071293320194149e-02
1.826826826826826888e+01 1.356627206595532132e-13 4.724683076404827912e-11 9.099568237670246899e-09 8.944945260469867355e-07 4.670714972938069375e-05 1.514631975303735350e-03 2.789718262295946827e-02
